Instance,Income
127380,51354.82923
127381,56239.36801
127382,114685.2408
127383,71125.72321
127384,77037.22959
127385,33106.25127
127386,229197.6508
127387,664832.0382
127388,942661.3138
127389,45896.49731
127390,166760.9373
127391,117344.072
127392,92854.36111
127393,55493.66041
127394,110695.5512
127395,89428.42119
127396,12645.70216
127397,62841.54094
127398,327818.1808
127399,31215.78553
127400,86010.49672
127401,273000.2492
127402,26850.82175
127403,27020.46599
127404,65499.41367
127405,10461.75571
127406,59810.91819
127407,59290.32012
127408,20524.3112
127409,592910.7279
127410,52736.13429
127411,34222.96124
127412,29708.38365
127413,68894.8498
127414,26465.98017
127415,20592.06026
127416,34294.48062
127417,119525.6785
127418,32130.49384
127419,501085.9658
127420,70330.82719
127421,39448.95872
127422,37352.97449
127423,96259.21203
127424,268066.0373
127425,44804.17682
127426,240325.5903
127427,33078.24789
127428,19411.16561
127429,559424.0597
127430,46029.89866
127431,166394.2404
127432,70446.62706
127433,42814.70429
127434,39982.11092
127435,61939.88148
127436,22851.68541
127437,243523.9584
127438,258782.6739
127439,195223.4352
127440,44491.74759
127441,302955.4135
127442,6701.665776
127443,116868.2216
127444,194058.175
127445,79013.24361
127446,52990.70025
127447,73005.82623
127448,175506.8318
127449,56890.88012
127450,31824.31082
127451,7396.15646
127452,18723.32159
127453,78513.47775
127454,236882.4503
127455,58407.28719
127456,76003.24439
127457,37873.73322
127458,58083.0051
127459,135163.9128
127460,34940.51769
127461,115101.1992
127462,313901.5246
127463,51175.41814
127464,103469.3681
127465,306320.3455
127466,47422.73664
127467,295270.3853
127468,38459.32277
127469,605394.9754
127470,60502.12168
127471,30536.078
127472,609240.0349
127473,19155.83252
127474,152780.7742
127475,113333.7162
127476,38407.52336
127477,54061.11138
127478,79573.18434
127479,196970.6117
127480,126479.2731
127481,63289.45969
127482,27598.95522
127483,74825.14685
127484,180871.757
127485,28863.85403
127486,82437.61973
127487,23675.79632
127488,115408.8323
127489,62999.01209
127490,106719.7598
127491,522710.7134
127492,21108.38859
127493,28638.37967
127494,139770.0934
127495,29177.40595
127496,37216.11659
127497,46725.11857
127498,61814.41609
127499,338335.4888
127500,12789.16979
127501,17457.27775
127502,41158.89235
127503,45100.81064
127504,62596.40497
127505,15088.61002
127506,169062.1326
127507,6544.638828
127508,31113.86896
127509,17522.60386
127510,28136.08591
127511,341483.126
127512,5354.093301
127513,70119.12628
127514,85309.99468
127515,27844.47859
127516,16355.71815
127517,134547.2725
127518,27783.5223
127519,37659.17913
127520,35660.39082
127521,104068.5866
127522,18039.718
127523,14093.05209
127524,14400.12888
127525,77738.64677
127526,55814.37586
127527,37207.92274
127528,100703.7734
127529,35468.58867
127530,15197.29722
127531,59260.39487
127532,232067.719
127533,24646.90419
127534,51134.38226
127535,249024.084
127536,65478.90127
127537,35562.17095
127538,79664.40341
127539,100395.8026
127540,380572.6113
127541,231825.5591
127542,187723.5801
127543,42826.4032
127544,205145.3911
127545,9231.247083
127546,102493.7449
127547,26469.22436
127548,8207.053678
127549,61367.12702
127550,38018.78475
127551,19873.99775
127552,29114.35896
127553,51321.41255
127554,164971.8072
127555,21061.69525
127556,46148.4892
127557,86034.27757
127558,18745.12502
127559,38869.62321
127560,78848.03953
127561,54500.12162
127562,19883.28469
127563,54676.3691
127564,56967.02472
127565,58091.61788
127566,12474.17317
127567,205501.5162
127568,7889.682072
127569,120369.4882
127570,91082.25733
127571,166280.909
127572,161128.1347
127573,8280.098341
127574,406709.9794
127575,236573.0698
127576,15406.29599
127577,28368.19209
127578,100207.0905
127579,28297.79765
127580,94982.83677
127581,87601.40426
127582,45576.75924
127583,46036.09746
127584,97306.28434
127585,27264.79455
127586,100901.468
127587,54760.9382
127588,28203.94516
127589,4268.610879
127590,226474.7271
127591,44982.2348
127592,81023.27549
127593,30867.18435
127594,37756.29485
127595,88932.81055
127596,35880.39485
127597,155271.3263
127598,52201.75914
127599,101332.2861
127600,311131.4621
127601,84278.68172
127602,156333.7598
127603,38971.91051
127604,112018.8402
127605,20217.50793
127606,71803.67305
127607,46182.0701
127608,61739.02219
127609,249862.4981
127610,38555.32891
127611,98229.4286
127612,44605.61782
127613,138607.3743
127614,205667.4619
127615,16524.75945
127616,64537.39297
127617,66579.75631
127618,21494.01443
127619,345217.7093
127620,49185.04063
127621,72124.37709
127622,56815.77724
127623,368215.8415
127624,441914.4868
127625,43770.89248
127626,128028.1816
127627,62177.41867
127628,32008.84548
127629,21945.49567
127630,65591.00319
127631,27557.81472
127632,24635.39143
127633,51136.98579
127634,269617.0508
127635,80127.56262
127636,23716.52093
127637,126747.7109
127638,177472.917
127639,54014.53683
127640,103223.5097
127641,31924.66284
127642,18339.81781
127643,42872.87973
127644,42124.44092
127645,84565.49238
127646,35393.85617
127647,117326.7391
127648,21880.62232
127649,34762.24302
127650,117069.2879
127651,94159.57082
127652,18114.42241
127653,27884.6805
127654,136143.1408
127655,86581.6661
127656,50578.22512
127657,38887.46146
127658,85162.77155
127659,8199.371725
127660,141494.5339
127661,256584.7566
127662,47218.61229
127663,230232.3562
127664,213138.7212
127665,83739.51268
127666,55408.13179
127667,100950.384
127668,23039.36478
127669,8361.933594
127670,154254.2839
127671,92478.16799
127672,51393.84908
127673,68608.17023
127674,380788.1415
127675,47493.75647
127676,68325.91611
127677,59275.13198
127678,491015.2711
127679,93672.12187
127680,320611.4641
127681,233929.1695
127682,1096044.604
127683,184355.5753
127684,40268.36549
127685,32550.91863
127686,475575.9105
127687,21659.65849
127688,45142.508
127689,330098.2014
127690,218225.2891
127691,22278.67528
127692,51573.12179
127693,114010.9988
127694,7979.509307
127695,54549.16234
127696,22566.54846
127697,65734.55333
127698,28036.84308
127699,141121.7618
127700,59251.9045
127701,303577.7849
127702,804512.6624
127703,104097.3738
127704,28422.63878
127705,95422.40757
127706,161967.4473
127707,79229.72171
127708,91744.7158
127709,54385.24479
127710,38326.28036
127711,21196.85349
127712,92888.02487
127713,118783.6199
127714,3311.305457
127715,18960.07404
127716,54006.84637
127717,39225.8254
127718,291738.8562
127719,97495.18956
127720,26871.91696
127721,91191.90404
127722,107987.1712
127723,119257.6569
127724,109008.1914
127725,22333.36942
127726,68283.69251
127727,146304.0334
127728,51367.41655
127729,27512.84998
127730,105895.2236
127731,136048.1683
127732,40497.46761
127733,166786.1347
127734,102053.1922
127735,133341.0702
127736,40610.05656
127737,20839.86247
127738,78139.75387
127739,24299.49988
127740,433365.6271
127741,25795.38302
127742,30487.4059
127743,34592.88656
127744,28568.01141
127745,238068.867
127746,123061.9188
127747,83558.92579
127748,82367.62421
127749,16823.18577
127750,60521.53617
127751,64525.69365
127752,48256.30612
127753,83416.10793
127754,281537.7379
127755,95891.5376
127756,39198.86087
127757,268497.342
127758,31102.27841
127759,349814.1951
127760,56838.83225
127761,7546.825814
127762,27776.52949
127763,24490.85138
127764,23192.27063
127765,76738.87996
127766,178567.3031
127767,7100.882372
127768,29614.64766
127769,350622.3558
127770,45568.48112
127771,144621.2826
127772,238993.1821
127773,59993.50767
127774,692600.4876
127775,149683.2343
127776,221500.9423
127777,71424.19689
127778,31438.71511
127779,104525.9275
127780,43477.29883
127781,177037.4913
127782,143936.3241
127783,7233.758377
127784,261985.1491
127785,51209.18395
127786,284373.1363
127787,733787.1763
127788,22069.24474
127789,46131.38761
127790,38743.40143
127791,34455.47591
127792,30632.26587
127793,19253.06273
127794,38151.21631
127795,811111.6945
127796,21638.45247
127797,39465.40808
127798,35014.69216
127799,14229.87322
127800,19595.25432
127801,34449.32922
127802,47808.50548
127803,98832.92001
127804,81074.43907
127805,409905.7934
127806,161754.8548
127807,105325.9906
127808,161714.0157
127809,206993.2958
127810,70533.19147
127811,61212.88265
127812,205197.0661
127813,19168.38389
127814,122700.3297
127815,24948.61035
127816,131162.7763
127817,39403.32065
127818,94342.89319
127819,6325.301664
127820,33403.10636
127821,85641.76083
127822,27146.29781
127823,46177.62972
127824,72517.53072
127825,25222.30622
127826,38333.70753
127827,84604.16371
127828,44821.67852
127829,61862.38327
127830,289592.9447
127831,170530.1916
127832,30691.94442
127833,405540.875
127834,24563.59795
127835,275270.5748
127836,10651.42296
127837,31746.21815
127838,25351.165
127839,28178.09254
127840,65671.74474
127841,67692.8696
127842,32638.55052
127843,201849.1486
127844,107048.256
127845,168667.0482
127846,44539.3076
127847,160801.6226
127848,41200.29291
127849,21926.6945
127850,77600.06213
127851,211709.2804
127852,58854.8053
127853,149470.623
127854,23868.3125
127855,12413.4143
127856,52161.01342
127857,2480.733
127858,102430.1341
127859,30563.08159
127860,68096.43366
127861,69297.5255
127862,90687.41727
127863,349272.8282
127864,55321.7608
127865,29720.67339
127866,51855.4524
127867,34497.21139
127868,27970.50072
127869,168497.4866
127870,82023.97038
127871,185791.4912
127872,111738.215
127873,33530.23462
127874,40787.39421
127875,43199.18271
127876,187431.5938
127877,31509.87599
127878,42162.9292
127879,28909.50143
127880,28813.921
127881,199999.8443
127882,54549.9523
127883,15137.96835
127884,26574.67499
127885,45096.365
127886,24563.39874
127887,59131.82751
127888,24606.59494
127889,561699.9228
127890,43209.62258
127891,117140.6926
127892,5073.34817
127893,81020.24717
127894,7627.097052
127895,25478.03174
127896,5962.521598
127897,15308.31013
127898,58963.3413
127899,84689.08586
127900,89200.58194
127901,145293.1315
127902,34903.27001
127903,181705.1484
127904,32322.39634
127905,112205.0949
127906,122088.2576
127907,16254.03154
127908,202027.7408
127909,12991.3129
127910,145514.4259
127911,134679.2226
127912,49440.24196
127913,111225.389
127914,32970.77551
127915,317598.6806
127916,32206.54772
127917,68484.34827
127918,133484.8678
127919,19554.77205
127920,64096.62386
127921,7519.18651
127922,41696.42307
127923,337854.4715
127924,75291.90964
127925,57706.89307
127926,152930.4624
127927,133621.3312
127928,38929.77763
127929,44264.48916
127930,6328.660857
127931,34954.53123
127932,195104.7721
127933,52157.35003
127934,128237.1459
127935,43076.61174
127936,199364.7979
127937,432781.2652
127938,28006.44775
127939,20382.32137
127940,91789.64111
127941,34715.55098
127942,17079.13364
127943,4179.919402
127944,46428.82724
127945,18044.51004
127946,40637.92629
127947,39416.56077
127948,20181.21183
127949,25213.54866
127950,41094.6831
127951,14693.22482
127952,73563.7098
127953,345849.3592
127954,184514.9475
127955,38141.56758
127956,58416.64766
127957,15458.32513
127958,78533.8644
127959,7178.412439
127960,35391.94498
127961,15312.60485
127962,19886.85779
127963,30119.79221
127964,25714.44019
127965,43006.24696
127966,8842.616547
127967,99087.74274
127968,47807.57229
127969,32508.22553
127970,108917.2091
127971,53519.01284
127972,71002.24563
127973,40199.74145
127974,34963.67287
127975,135566.4692
127976,123764.303
127977,174871.9914
127978,63145.57315
127979,10744.42521
127980,89088.2235
127981,32752.01094
127982,51335.08732
127983,522058.3783
127984,418580.6189
127985,183782.6514
127986,63567.71311
127987,32891.74243
127988,8130.883102
127989,21752.28287
127990,24783.38878
127991,10407.69183
127992,23402.17523
127993,107746.0233
127994,121234.3919
127995,119131.6359
127996,53463.382
127997,145668.7303
127998,37268.29762
127999,59617.23937
128000,61072.26154
128001,30130.10096
128002,57880.94256
128003,45359.25326
128004,89188.98326
128005,34709.42746
128006,44529.13112
128007,64458.50035
128008,59409.21935
128009,58630.52906
128010,11910.09769
128011,26798.97305
128012,30625.14561
128013,31206.31365
128014,53237.29198
128015,87313.88964
128016,34529.58208
128017,4973.746289
128018,30931.01068
128019,59606.23875
128020,163103.9171
128021,11335.69906
128022,161405.3338
128023,150264.5331
128024,81176.63124
128025,10323.98128
128026,7800.30426
128027,391956.4912
128028,28081.32852
128029,59910.52567
128030,66086.85261
128031,24150.30179
128032,67365.12628
128033,120087.0222
128034,63095.98533
128035,79037.05964
128036,39616.59215
128037,3249.988265
128038,564208.8623
128039,30228.36704
128040,21878.31876
128041,46957.9016
128042,223878.3817
128043,108955.6763
128044,35731.85762
128045,37503.09306
128046,63871.17808
128047,315337.2565
128048,30854.66399
128049,80829.5424
128050,103751.9842
128051,31295.10331
128052,24883.66311
128053,525966.6689
128054,35274.34498
128055,176559.0807
128056,273867.7137
128057,171637.2851
128058,71685.25742
128059,62173.56247
128060,90095.28135
128061,96033.0059
128062,132111.1026
128063,456852.0453
128064,174854.6046
128065,575154.2522
128066,174478.4049
128067,31028.74443
128068,47180.65715
128069,12264.73623
128070,24868.72603
128071,330453.5437
128072,80873.59515
128073,82296.9348
128074,57350.84069
128075,29024.39448
128076,58684.01502
128077,290945.066
128078,191913.0578
128079,38123.99982
128080,29937.3821
