Instance,Income
136534,47733.17995
136535,-1586.05151
136536,99983.91115
136537,118530.3535
136538,88841.99618
136539,9049.451857
136540,123623.2385
136541,49740.04031
136542,40092.8637
136543,521515.6086
136544,373349.6493
136545,42375.95766
136546,214390.6664
136547,191675.8252
136548,-3545.046888
136549,519.1959071
136550,124276.5812
136551,233528.0738
136552,74247.73861
136553,70905.83725
136554,64741.63381
136555,70452.7976
136556,-31260.30398
136557,55121.32528
136558,234047.3327
136559,290342.7896
136560,282008.2545
136561,60388.53231
136562,27996.01541
136563,24612.41306
136564,26701.39717
136565,83286.4178
136566,68753.91892
136567,16651.62313
136568,240347.7473
136569,-11458.98631
136570,42358.11664
136571,59605.63674
136572,214433.0622
136573,-17231.81599
136574,2415.844059
136575,299581.3185
136576,-7420.103451
136577,314742.6364
136578,138659.3655
136579,28801.32192
136580,52181.47353
136581,53194.32896
136582,19641.67894
136583,15754.79891
136584,387697.4144
136585,1066.549704
136586,235152.8073
136587,-7323.46062
136588,57879.02853
136589,-46096.90991
136590,121471.9807
136591,5403.37086
136592,118608.316
136593,110593.6765
136594,105069.0039
136595,463934.5499
136596,41837.77081
136597,-9349.38214
136598,4035.397125
136599,132800.5394
136600,107164.3525
136601,136762.1404
136602,152286.8122
136603,529642.0512
136604,75854.22586
136605,63904.28011
136606,116067.5034
136607,65601.88914
136608,30398.31163
136609,90841.06504
136610,106450.7307
136611,156104.3916
136612,201400.8879
136613,-33495.07996
136614,11671.08995
136615,45146.02533
136616,268881.2608
136617,87312.47696
136618,127911.0927
136619,177315.7212
136620,283908.123
136621,414724.4336
136622,-7503.922838
136623,22216.52083
136624,82613.20451
136625,136940.6983
136626,244565.4685
136627,81282.95016
136628,-13774.8004
136629,55131.82284
136630,194436.2633
136631,37684.56184
136632,52440.09149
136633,142782.4254
136634,62342.18193
136635,32704.61105
136636,151956.0421
136637,133842.3602
136638,326593.2077
136639,38665.24201
136640,207740.5818
136641,66183.86995
136642,105948.4847
136643,36466.04972
136644,-36045.69443
136645,115395.6018
136646,112133.8233
136647,149296.105
136648,11657.95522
136649,22708.06642
136650,287322.4918
136651,115745.6511
136652,57539.94225
136653,68366.09181
136654,1902.878054
136655,42840.4795
136656,38723.44933
136657,186396.647
136658,52795.2193
136659,109292.4832
136660,167649.8379
136661,110312.9798
136662,93528.9888
136663,332060.3646
136664,60620.67854
136665,39884.31766
136666,308811.2743
136667,89386.81671
136668,153499.452
136669,200954.2513
136670,130569.6853
136671,123511.3149
136672,128817.5982
136673,-4151.358895
136674,218528.8419
136675,50580.74628
136676,97024.04566
136677,30897.10609
136678,113403.8111
136679,54227.05761
136680,-46646.11935
136681,13674.87123
136682,65925.02826
136683,91452.92743
136684,122166.0177
136685,183588.454
136686,138154.7193
136687,241929.8362
136688,49327.94238
136689,124748.1497
136690,115526.9109
136691,76659.93702
136692,107500.1615
136693,511136.8032
136694,106814.7737
136695,144817.0605
136696,10325.41169
136697,191292.9824
136698,86446.05745
136699,29173.67633
136700,255696.9626
136701,383620.7194
136702,155961.2336
136703,224861.3464
136704,125534.9142
136705,-9216.169315
136706,-37952.78883
136707,290505.4762
136708,344298.2718
136709,157771.2795
136710,60014.69636
136711,-15261.80345
136712,209805.888
136713,166286.0325
136714,-9826.695092
136715,-34910.29522
136716,210299.6343
136717,311473.8133
136718,32447.46786
136719,50724.89124
136720,1477.787503
136721,105160.1208
136722,4526.706242
136723,-28272.88632
136724,407758.9209
136725,108120.2611
136726,88445.76881
136727,68375.84809
136728,57290.9774
136729,-6249.641751
136730,-8555.273048
136731,16644.98779
136732,28040.08116
136733,48990.49052
136734,113940.1054
136735,-26490.67708
136736,51719.89597
136737,80999.10436
136738,172840.7958
136739,77737.20437
136740,41518.38086
136741,55909.48348
136742,24200.79366
136743,66505.67745
136744,353371.4655
136745,-4796.098024
136746,5991.487836
136747,122441.3782
136748,39215.11865
136749,239.4635271
136750,-48284.34901
136751,39331.85038
136752,326765.8429
136753,133906.5858
136754,163891.8403
136755,-18661.73166
136756,52381.75627
136757,-4125.546529
136758,201719.2381
136759,24773.65941
136760,112365.8806
136761,87219.44255
136762,101126.0847
136763,195039.7694
136764,190197.891
136765,-33042.49685
136766,50376.52305
136767,219251.6554
136768,91939.0104
136769,44435.06182
136770,79971.46883
136771,64810.46658
136772,98960.49578
136773,98423.9202
136774,260210.7009
136775,45670.39293
136776,114611.7426
136777,110144.7515
136778,325847.8588
136779,-31796.31409
136780,-6098.940698
136781,86587.30619
136782,126204.3306
136783,118527.5689
136784,4287.375754
136785,189792.8751
136786,49733.93839
136787,53015.1001
136788,-56777.53833
136789,36153.99021
136790,52137.33122
136791,17178.04717
136792,238722.8654
136793,128222.2718
136794,6826.225348
136795,-610.6105433
136796,223374.721
136797,361879.3996
136798,29460.89905
136799,62480.23505
136800,102630.0185
136801,52721.46202
136802,157495.3614
136803,162031.6084
136804,138637.6716
136805,21957.51744
136806,109527.2693
136807,-14798.25491
136808,55332.31521
136809,76815.55303
136810,9494.789591
136811,29293.41902
136812,11145.82589
136813,253487.3351
136814,-2332.121245
136815,-28348.75166
136816,42079.17281
136817,292698.1011
136818,121262.698
136819,76638.22961
136820,85048.87215
136821,57599.77512
136822,6674.550329
136823,158999.1524
136824,155681.3709
136825,73815.24254
136826,139363.1948
136827,-39748.10528
136828,53825.51777
136829,4864.770721
136830,55236.77337
136831,43160.91381
136832,-17499.36756
136833,80291.75891
136834,32109.58715
136835,63399.20923
136836,158823.3345
136837,8080.492216
136838,82527.61264
136839,232156.2622
136840,148371.7511
136841,492335.0994
136842,3736.943667
136843,583073.5529
136844,150826.952
136845,-4919.565083
136846,2325.516467
136847,148590.9983
136848,19075.10547
136849,244742.5114
136850,314164.8634
136851,114278.1578
136852,-97.86292301
136853,83670.41653
136854,93079.70514
136855,35340.24143
136856,-32563.16428
136857,62528.266
136858,44554.36311
136859,161627.9865
136860,-23634.69253
136861,10376.42422
136862,-19622.78607
136863,713353.4219
136864,125187.7841
136865,113189.3997
136866,318744.6196
136867,102025.2238
136868,-36658.65287
136869,200881.1549
136870,242729.0437
136871,269807.8005
136872,113340.3041
136873,130314.302
136874,36945.39942
136875,294408.2558
136876,137113.2145
136877,51521.5665
136878,210296.2919
136879,206621.0802
136880,-19949.32554
136881,28300.27917
136882,-29914.03797
136883,63772.9056
136884,126389.4599
136885,106240.1213
136886,41669.07533
136887,-26249.87879
136888,-25989.58193
136889,17632.88664
136890,60450.21455
136891,-6088.765436
136892,42361.77072
136893,115953.6844
136894,8404.947942
136895,-115794.3812
136896,-59194.35414
136897,71130.56443
136898,-17374.06928
136899,-25547.67987
136900,268796.4847
136901,-12200.92493
136902,296024.1489
136903,164940.5665
136904,55680.92531
136905,57079.26635
136906,128032.2478
136907,216264.9804
136908,18709.01687
136909,22518.63718
136910,115139.4355
136911,247881.978
136912,39957.57051
136913,142485.6996
136914,33704.10236
136915,-37740.54
136916,48119.36054
136917,66166.7851
136918,273503.6862
136919,12603.81197
136920,294518.2979
136921,467321.3597
136922,139920.7539
136923,161848.7837
136924,100380.7979
136925,19186.24721
136926,229495.9181
136927,15220.62824
136928,126057.9709
136929,-12349.12089
136930,53327.90735
136931,-6635.620759
136932,46833.42798
136933,18259.24493
136934,347774.4237
136935,13059.3934
136936,26553.36823
136937,270847.0544
136938,180938.7284
136939,4533.867231
136940,115149.1176
136941,13038.20916
136942,184443.9785
136943,56203.13927
136944,83519.08915
136945,283112.271
136946,494580.3055
136947,562639.8431
136948,138738.3351
136949,358329.6721
136950,188656.4407
136951,-2841.964339
136952,313920.4824
136953,26776.21774
136954,163967.1642
136955,59038.76515
136956,30137.31686
136957,25656.03693
136958,67646.23349
136959,90391.56797
136960,91142.44008
136961,90022.90191
136962,-35631.18409
136963,239674.4383
136964,246238.7887
136965,73690.03564
136966,101544.032
136967,-63713.65567
136968,8575.217494
136969,98941.63498
136970,42038.90245
136971,267002.5895
136972,124667.0583
136973,195226.9965
136974,153516.732
136975,323517.9264
136976,133388.6609
136977,41412.98628
136978,85047.28344
136979,7732.489898
136980,17286.37326
136981,160598.4973
136982,20947.39763
136983,56247.42912
136984,154202.3689
136985,10807.95713
136986,157426.3608
136987,80138.86763
136988,27797.20882
136989,-48676.59466
136990,399565.3745
136991,174015.8752
136992,53789.23517
136993,-710.2981998
136994,-8915.547961
136995,251217.3857
136996,49269.17687
136997,89826.96225
136998,97353.75242
136999,34148.17521
137000,96214.24232
137001,109624.8289
137002,45212.5834
137003,228037.6543
137004,7461.89773
137005,628775.8228
137006,140986.7575
137007,175819.9498
137008,241837.6957
137009,19749.55545
137010,511157.8759
137011,61677.75203
137012,79819.14286
137013,210828.8044
137014,-35090.25057
137015,104862.4414
137016,112259.3731
137017,140911.8419
137018,144374.245
137019,3540.442385
137020,317506.396
137021,43545.43503
137022,115366.5673
137023,131430.5323
137024,85859.96637
137025,551769.2571
137026,153020.3689
137027,144506.4484
137028,23841.44243
137029,205289.2544
137030,74534.93368
137031,170644.7866
137032,-22149.77094
137033,30728.43285
137034,106075.0884
137035,67714.89027
137036,81629.0787
137037,10822.11099
137038,113870.9959
137039,150689.5692
137040,-17808.45285
137041,87257.37375
137042,28810.15987
137043,37973.73044
137044,329396.4222
137045,26015.61184
137046,116213.6953
137047,251260.0402
137048,60733.97503
137049,349460.989
137050,206452.9631
137051,910003.7313
137052,114141.5307
137053,112791.1491
137054,220.2443853
137055,81335.27515
137056,201662.74
137057,92791.3363
137058,184398.2672
137059,-40116.91544
137060,21622.91961
137061,155104.1623
137062,229113.5895
137063,68056.68201
137064,12608.39199
137065,203913.6755
137066,421068.9801
137067,199922.6113
137068,362083.3566
137069,67124.96878
137070,89421.67042
137071,57391.48938
137072,99191.93334
137073,59747.17565
137074,80300.40179
137075,-20726.45144
137076,351484.6334
137077,-22929.53255
137078,70641.20867
137079,108565.7128
137080,240568.4028
137081,178536.6943
137082,154600.9055
137083,158871.8016
137084,103504.3866
137085,44125.03228
137086,57221.54541
137087,76397.76734
137088,151686.1677
137089,77092.73554
137090,97727.56899
137091,87636.94974
137092,153961.8268
137093,201598.828
137094,285742.8892
137095,-32657.62703
137096,-3884.144967
137097,62527.75731
137098,205810.1576
137099,91979.25288
137100,76551.72798
137101,265560.4793
137102,280739.4956
137103,45611.26828
137104,46550.50475
137105,100326.5431
137106,55234.8263
137107,19567.27096
137108,-4197.949177
137109,34297.88141
137110,115929.9465
137111,129646.0041
137112,294837.47
137113,121706.1375
137114,103677.8782
137115,-10306.58058
137116,72422.5769
137117,54562.67456
137118,115637.7759
137119,-15467.79731
137120,-19303.49911
137121,24957.51311
137122,-37049.54756
137123,221892.1931
137124,28203.33682
137125,109441.3146
137126,9261.345507
137127,79411.64914
137128,45440.20902
137129,56683.3912
137130,249512.1642
137131,40571.22483
137132,76090.27993
137133,126951.0758
137134,-1687.649885
137135,130205.1645
137136,182550.2254
137137,74914.31075
137138,315298.889
137139,110934.6412
137140,84703.77398
137141,98837.41519
137142,120016.9803
137143,197612.0669
137144,298917.7565
137145,132706.8543
137146,1215.393816
137147,-31559.17214
137148,36128.38555
137149,94462.06142
137150,32486.40415
137151,123743.3078
137152,254121.7959
137153,53475.78535
137154,211017.2474
137155,-33809.25544
137156,146169.0384
137157,508984.8963
137158,243111.7549
137159,46699.88688
137160,28871.04208
137161,144767.6092
137162,48087.63756
137163,102060.0194
137164,-19647.22285
137165,72608.33511
137166,230549.0528
137167,45646.76144
137168,127523.1029
137169,209659.8234
137170,12319.3219
137171,49898.83631
137172,175421.8975
137173,92885.8748
137174,132970.388
137175,145506.0331
137176,30431.03274
137177,17257.44476
137178,265979.059
137179,111298.3255
137180,4904.540715
137181,78253.53206
137182,42257.82722
137183,11229.10507
137184,34569.46299
137185,133162.295
137186,-46465.6176
137187,27858.19284
137188,244974.1114
137189,10387.92377
137190,168382.5558
137191,75849.33963
137192,216040.7096
137193,82071.64023
137194,252017.6869
137195,142975.4754
137196,43792.13027
137197,143784.6537
137198,-3036.70166
137199,262401.0204
137200,203480.7583
137201,37859.00829
137202,98925.59813
137203,75525.22394
137204,6594.445746
137205,42600.01742
137206,-12883.88623
137207,70655.74063
137208,51629.09867
137209,8134.894914
137210,-14229.70225
137211,-47512.81332
137212,59927.99623
137213,106241.837
137214,55849.81661
137215,136180.5614
137216,147561.8772
137217,117520.8734
137218,268911.4457
137219,76266.85884
137220,45122.80324
137221,77668.63099
137222,64026.92249
137223,93954.7216
137224,44137.5163
137225,161800.4714
137226,402381.9858
137227,114504.8735
137228,71880.20168
137229,69617.49397
137230,426965.3764
137231,7615.739245
137232,-13232.5956
137233,13108.51097
137234,23689.6199
137235,-21183.5241
137236,52254.37471
137237,215626.0874
137238,247681.3171
137239,464464.4921
137240,165575.7726
137241,117620.5527
