Instance,Income
135590,105303.1191
135591,19145.50978
135592,40452.24875
135593,-21748.26023
135594,258978.4741
135595,134653.6492
135596,265909.1251
135597,436957.0446
135598,312727.6667
135599,47828.51936
135600,104750.3609
135601,218501.1133
135602,96509.96161
135603,104970.3468
135604,349673.836
135605,-4592.737661
135606,61990.21819
135607,109842.895
135608,103377.901
135609,78146.57047
135610,128391.2571
135611,310956.6972
135612,16643.93268
135613,340310.726
135614,61958.60881
135615,-8196.076224
135616,-133271.9056
135617,144015.7192
135618,12601.69797
135619,3708.452726
135620,282647.7821
135621,18209.76228
135622,84040.41175
135623,-41177.6295
135624,347803.4228
135625,494419.3041
135626,93211.81561
135627,39588.31612
135628,301839.8984
135629,22591.59256
135630,122939.2503
135631,36665.26207
135632,162917.838
135633,104431.5929
135634,81773.36874
135635,97311.37666
135636,153824.1158
135637,87177.57887
135638,132173.1997
135639,-2405.957143
135640,-9723.087584
135641,103843.9097
135642,243998.4164
135643,51478.89181
135644,125938.5601
135645,107597.0283
135646,164474.1214
135647,386068.3537
135648,8460.485268
135649,43618.3978
135650,78406.25184
135651,62233.68455
135652,164203.254
135653,60004.48267
135654,112388.2219
135655,107577.4015
135656,-7860.723755
135657,39353.35016
135658,136809.2947
135659,145628.3193
135660,73727.82534
135661,109562.7164
135662,147829.593
135663,12806.7986
135664,217264.7452
135665,143583.1048
135666,-70614.90545
135667,25451.06707
135668,84928.53983
135669,147425.9217
135670,202237.7174
135671,84429.33304
135672,66309.07744
135673,77808.46305
135674,241572.965
135675,259147.4913
135676,378256.8475
135677,-18241.37527
135678,43889.15248
135679,60618.82398
135680,38137.35534
135681,20341.83743
135682,60780.66021
135683,103050.9713
135684,159589.5244
135685,55533.67715
135686,45430.54193
135687,19198.558
135688,304852.5891
135689,294077.6017
135690,-17816.56173
135691,1861.779507
135692,-24195.57353
135693,129609.7009
135694,98422.69027
135695,-23420.67889
135696,23393.02099
135697,24173.04574
135698,52877.12214
135699,62381.69884
135700,110494.1087
135701,465279.4452
135702,-48001.91136
135703,20007.05462
135704,23909.62936
135705,230355.0737
135706,139480.8838
135707,164542.178
135708,69244.42622
135709,71611.26168
135710,21340.58773
135711,-18487.6634
135712,-8298.758546
135713,-43034.13337
135714,67967.14941
135715,160524.6354
135716,65124.0921
135717,190081.8878
135718,261077.879
135719,289802.352
135720,173637.8238
135721,886583.5221
135722,170158.3881
135723,8867.809531
135724,-2899.009567
135725,4452.74579
135726,179176.4205
135727,342740.3222
135728,6060.421264
135729,124547.1914
135730,-32719.23109
135731,182941.3103
135732,66769.68611
135733,73706.41805
135734,68157.70612
135735,26094.40823
135736,71640.19172
135737,30791.9207
135738,-3569.356449
135739,558936.3899
135740,201026.7814
135741,517466.9497
135742,48475.85545
135743,20997.29845
135744,34631.71442
135745,-32955.67207
135746,-49388.22977
135747,33191.64597
135748,101893.3216
135749,249155.753
135750,113125.8667
135751,61100.95193
135752,103536.3573
135753,-38417.15814
135754,3609.508141
135755,64874.98254
135756,51882.11638
135757,112593.526
135758,134825.226
135759,155789.8562
135760,254316.0062
135761,135823.3498
135762,14597.46104
135763,132097.3675
135764,215500.3345
135765,38302.27192
135766,233498.369
135767,326191.0689
135768,38809.44668
135769,-46366.33262
135770,82541.38868
135771,88186.497
135772,60656.51305
135773,99037.61737
135774,370248.7098
135775,30104.32616
135776,81756.44193
135777,130573.903
135778,83060.20292
135779,158376.4339
135780,126337.3783
135781,37100.31882
135782,31911.30753
135783,67792.32521
135784,65323.01322
135785,15565.55109
135786,-47724.39651
135787,101637.7502
135788,-57453.3091
135789,103888.3033
135790,168292.2516
135791,217587.4356
135792,92990.30558
135793,123956.2288
135794,464343.6854
135795,233847.2717
135796,27794.57062
135797,279743.8284
135798,77830.36092
135799,101272.6712
135800,25884.84515
135801,122857.8902
135802,36259.21133
135803,260259.3993
135804,99333.16124
135805,-31370.68704
135806,36516.19968
135807,313264.6271
135808,92833.40637
135809,245644.0404
135810,46106.0808
135811,150605.1745
135812,324381.5129
135813,-21103.0965
135814,37715.80124
135815,62682.72211
135816,133991.1735
135817,336753.0991
135818,129793.2977
135819,86478.62406
135820,-40290.60841
135821,37064.1792
135822,112320.6818
135823,123987.5635
135824,70378.77946
135825,106390.2361
135826,254685.8472
135827,14486.72601
135828,37656.23855
135829,634480.952
135830,60772.71495
135831,48900.30132
135832,9179.095868
135833,216499.6263
135834,-29457.20789
135835,51796.77804
135836,28033.75426
135837,12763.40837
135838,115525.7156
135839,123634.7377
135840,231392.0687
135841,106238.9454
135842,37668.20274
135843,614799.8271
135844,35674.95344
135845,40917.84524
135846,-39190.01125
135847,62283.07621
135848,101363.2727
135849,254686.3734
135850,15513.31836
135851,-329.5842218
135852,224494.4207
135853,-71892.95887
135854,144889.2758
135855,-34298.09232
135856,121381.4081
135857,100381.9799
135858,-24238.44191
135859,38207.74154
135860,89293.84361
135861,637817.7799
135862,132532.4852
135863,228677.1634
135864,70815.43864
135865,3621.78829
135866,142578.0818
135867,31909.51539
135868,177175.3454
135869,124181.8723
135870,199200.8953
135871,212524.3804
135872,-56524.05052
135873,25462.67647
135874,6523.826407
135875,138772.0895
135876,79410.61184
135877,-47272.68042
135878,154187.9512
135879,91978.96134
135880,21912.60462
135881,155325.2209
135882,147535.0333
135883,88758.95743
135884,-11191.24018
135885,30073.27374
135886,50954.84492
135887,570219.3273
135888,28980.14702
135889,196295.0069
135890,41957.80455
135891,50000.21691
135892,126217.8581
135893,76907.81879
135894,73477.71324
135895,-17374.92698
135896,57468.45379
135897,-21546.9005
135898,-31885.23752
135899,856119.8359
135900,134921.7224
135901,-1859.977658
135902,50089.82518
135903,395234.8773
135904,25141.64546
135905,97309.99151
135906,110144.4662
135907,244113.6201
135908,44489.57658
135909,179743.6176
135910,56940.09482
135911,97364.37115
135912,186699.2226
135913,33878.89589
135914,50435.26006
135915,-2961.59282
135916,105899.1807
135917,-9398.358572
135918,162740.3895
135919,39936.17184
135920,245625.0096
135921,196510.8489
135922,109315.4286
135923,214512.5815
135924,77895.89345
135925,75237.87175
135926,52897.66052
135927,80247.86896
135928,113965.9297
135929,57361.00401
135930,65559.58159
135931,87132.48786
135932,47226.35985
135933,117914.727
135934,93969.75942
135935,61088.95411
135936,104145.5363
135937,480266.6156
135938,150037.4677
135939,107162.2137
135940,72532.14506
135941,99050.37622
135942,-5606.440467
135943,5778.59275
135944,79676.4476
135945,21842.99416
135946,85253.88481
135947,114451.8603
135948,235725.1394
135949,140435.0594
135950,17636.59788
135951,76071.62053
135952,102439.3644
135953,169921.2457
135954,159882.1588
135955,-10925.23763
135956,9921.563262
135957,87279.38045
135958,47336.70771
135959,359560.0378
135960,24889.0459
135961,27487.31423
135962,77535.7005
135963,66746.53914
135964,-43270.90935
135965,32634.18484
135966,70079.68953
135967,34076.65973
135968,64311.2959
135969,106825.2537
135970,129364.0203
135971,116399.9266
135972,57652.71133
135973,155598.4934
135974,37155.18432
135975,-70543.70644
135976,96489.88601
135977,35034.26868
135978,21734.8881
135979,173029.0327
135980,147415.9786
135981,113764.7626
135982,98020.3115
135983,61790.53635
135984,-24853.49746
135985,41834.36472
135986,11158.47924
135987,31026.71809
135988,79511.97539
135989,58267.84795
135990,331233.5278
135991,40877.43254
135992,50811.03742
135993,80830.35473
135994,144554.1132
135995,-1651.495261
135996,146420.8098
135997,42224.24419
135998,47244.33
135999,677102.5471
136000,355523.6729
136001,4474.146823
136002,258677.7332
136003,108689.589
136004,189299.2208
136005,31211.41868
136006,310143.4623
136007,203965.9977
136008,103290.8705
136009,25564.29419
136010,294488.931
136011,-77003.09601
136012,131551.9326
136013,35735.1452
136014,-15275.66224
136015,48448.56765
136016,51223.34885
136017,293728.7874
136018,112638.9317
136019,79001.91213
136020,-5539.978217
136021,153662.9467
136022,36461.84709
136023,130422.1838
136024,68386.54201
136025,118505.5422
136026,370457.0045
136027,31191.60886
136028,-50750.78779
136029,479.5065421
136030,145544.2246
136031,1685.711159
136032,232263.7351
136033,350786.3322
136034,10366.27075
136035,182799.0008
136036,149682.0833
136037,79954.23559
136038,134067.4677
136039,-7465.158801
136040,24063.304
136041,23633.34373
136042,355857.6797
136043,107248.5527
136044,77079.41742
136045,-23795.69233
136046,6805.379203
136047,19802.38397
136048,997121.6532
136049,-1230.218386
136050,15725.6499
136051,60187.41526
136052,100815.2971
136053,152587.9636
136054,81379.05977
136055,-43712.93887
136056,73365.54743
136057,219689.057
136058,80015.15046
136059,10113.32397
136060,64989.25777
136061,-13421.41458
136062,-74172.443
136063,125762.1753
136064,70784.70544
136065,60804.70986
136066,157549.4507
136067,220080.3284
136068,43012.25479
136069,483530.7118
136070,182174.2903
136071,628142.2054
136072,17922.96419
136073,84557.24836
136074,47383.78579
136075,97392.701
136076,80210.55665
136077,173171.508
136078,93203.21748
136079,68617.88154
136080,103653.3912
136081,265684.8471
136082,108312.4831
136083,-1770.093313
136084,66532.71559
136085,10775.50187
136086,-20118.20765
136087,210245.2558
136088,8945.622064
136089,88758.98266
136090,311335.1534
136091,88010.34654
136092,120786.1885
136093,194606.177
136094,110156.1486
136095,9141.658903
136096,217799.9694
136097,61005.87476
136098,92153.96905
136099,150489.1408
136100,32542.30191
136101,62962.59186
136102,308431.4064
136103,102807.3729
136104,24460.24536
136105,67986.35505
136106,27276.7601
136107,145197.3348
136108,175466.9997
136109,56718.30757
136110,93567.29933
136111,-43200.6488
136112,139867.97
136113,92255.10738
136114,63427.21473
136115,173565.368
136116,109300.2267
136117,116308.7105
136118,267386.1311
136119,28625.21802
136120,62284.16427
136121,21617.28623
136122,17418.81661
136123,44511.62105
136124,-7865.512979
136125,71780.30045
136126,28674.16985
136127,332000.0376
136128,365487.4564
136129,162764.2323
136130,543526.7629
136131,-7497.719101
136132,126212.8771
136133,183486.2236
136134,709219.1263
136135,189404.4201
136136,12038.40861
136137,77091.45049
136138,67529.50557
136139,141244.9574
136140,4772.064421
136141,7936.605749
136142,67842.65367
136143,118156.6605
136144,-19816.07972
136145,94958.88842
136146,13025.67485
136147,67436.3946
136148,117264.8765
136149,14205.68862
136150,284961.8973
136151,71110.28393
136152,22014.33771
136153,110187.6223
136154,224098.2342
136155,195364.1982
136156,77008.41606
136157,-5769.522559
136158,3018.996797
136159,40461.35502
136160,75106.96864
136161,62438.27787
136162,654031.4865
136163,109217.8383
136164,158126.4078
136165,290100.9693
136166,145568.4039
136167,-1939.619636
136168,89444.07439
136169,-4262.78863
136170,32170.36229
136171,89793.62581
136172,60470.57307
136173,147898.4
136174,160530.0918
136175,79790.03705
136176,25386.23546
136177,38380.79861
136178,209659.9719
136179,195892.9353
136180,112877.9584
136181,67125.50837
136182,453.3694659
136183,67083.26333
136184,64408.35784
136185,64161.93557
136186,212351.0409
136187,63303.79382
136188,26984.16109
136189,16919.99906
136190,219921.2657
136191,65753.22674
136192,101402.3738
136193,52756.02505
136194,244163.3145
136195,141210.4438
136196,276366.3181
136197,143992.6002
136198,25444.2323
136199,47650.53981
136200,-73196.49541
136201,165471.4641
136202,78436.0402
136203,-37290.83727
136204,325772.9069
136205,43106.05583
136206,50265.51235
136207,54846.49534
136208,46207.17796
136209,113713.8659
136210,5085.367452
136211,-32194.88878
136212,11034.79947
136213,34645.73817
136214,229431.5705
136215,-2604.001453
136216,78088.87182
136217,87440.39205
136218,-93899.50305
136219,254490.3292
136220,4209.832977
136221,36233.51672
136222,475747.0097
136223,86431.22501
136224,183795.5561
136225,66388.83085
136226,-13565.99005
136227,181343.4959
136228,-59068.40344
136229,44201.59512
136230,239377.5988
136231,58301.62585
136232,181820.133
136233,307861.2505
136234,2050.891641
136235,258990.244
136236,-50885.34048
136237,118060.7749
136238,91343.03524
136239,23425.03067
136240,244975.8601
136241,-21381.25784
136242,71002.32317
136243,17095.37478
136244,96069.22555
136245,22640.47246
136246,71957.59898
136247,92482.98479
136248,24061.46653
136249,67965.82396
136250,591453.2395
136251,290332.8463
136252,36732.0599
136253,119535.4282
136254,114631.6831
136255,188943.6364
136256,377097.6166
136257,104967.8966
136258,262273.3669
136259,184491.6155
136260,14804.04731
136261,113967.957
136262,310212.4003
136263,81320.0517
136264,476418.0917
136265,50483.51522
136266,46376.84647
136267,51138.64711
136268,7531.146893
136269,44710.48769
136270,5064.648287
136271,112381.3023
136272,24034.52849
136273,27024.3227
136274,-31659.05406
136275,-13600.17871
136276,196804.684
136277,6986.723892
136278,146073.921
136279,42589.37366
136280,397996.1344
136281,58468.51476
136282,11172.20063
136283,-13871.47705
136284,186090.8727
136285,205236.8126
136286,249951.2007
136287,67581.40468
136288,157804.6301
136289,56124.49899
136290,51639.42005
136291,-3404.521856
136292,103890.5482
136293,72230.78378
136294,135618.7055
136295,156806.0954
136296,102840.2391
136297,270071.8717
136298,6235.969061
